Unnamed: 0,Normal_right_eye_origin_in_Z_axis,Normal_right_eye_origin_in_X_axis,Normal_left_eye_origin_in_Z_axis,Gaze_origin_from_world_space_in_Y_axis,Normal_right_eye_origin_in_Y_axis,Normal_left_eye_origin_in_X_axis,Gaze_origin_from_world_space_in_X_axis,Normal_left_eye_origin_in_Y_axis,Gaze_origin_from_world_space_in_Z_axis,Gaze_origin_from_local_space_in_X_axis,Right_pupil_diameter,y
9448,-26.967,-30.093,-24.384,1.843,3.441,26.992,716.729,6.014,476.166,-0.004,2.668,2
6767,-25.115,-33.104,-26.687,2.057,-2.334,31.734,395.655,-0.919,346.947,-0.004,2.58,1
2661,-32.9,-31.906,-28.395,1.876,2.577,29.632,208.364,4.005,55.506,-0.001,3.599,2
2662,-26.967,-30.093,-24.384,1.843,3.441,26.992,716.729,6.014,476.166,-0.004,2.668,2
4,-35.10855,-31.95041,-33.66185,44.61116,7.611359,30.31757,-0.02895076,7.688354,74.58252,-0.03195041,5.559601,1
5,-34.51997,-31.93394,-32.95595,4.252025,2.620743,31.49826,0.6996457,1.118439,18.59633,0.0233654,3.912521,1
6,-33.69955,-32.36592,-33.12259,4.235632,3.297073,31.8839,0.4179212,2.137512,17.82605,0.00158136,4.610703,1
7,-34.10628,-31.62271,-33.43944,4.262083,5.282516,32.4467,0.4742188,2.256912,17.81437,-0.000890228,4.195618,1
8,-29.8261,-34.16833,-28.52695,4.408159,0.1954193,32.11368,0.3563191,0.6535339,15.6029,-0.02542375,4.706146,1
9,-27.64804,-30.01097,0.0,0.0,2.27095,0.0,0.0,0.0,0.0,0.0,-1.0,1
10,-36.83282,-31.29161,-36.15799,32.00865,3.715729,32.70596,-1.827672,2.650146,122.31,-0.0312916,4.099625,1
11,-33.86438,-29.89217,-39.84039,4.60086,5.579514,33.85611,0.04062924,4.891403,17.21819,-0.02989217,3.639572,1
12,-33.08485,-32.99266,-33.01357,11.99681,6.404449,31.28467,-7.658934,6.370636,137.2173,-0.00425145,3.913727,1
13,-34.36795,-32.17693,-34.37387,14.5202,0.1789856,31.9494,-10.20965,3.003876,139.561,1.016235e-05,3.929504,1
14,-29.2861,-31.24466,-30.203,6.042921,8.483902,33.27866,-4.394083,8.056915,127.6314,0.004641297,3.852509,1
15,-33.71091,-33.08923,-34.22281,0.0,5.103745,34.17993,0.0,3.842499,0.0,0.0,-1.0,1
16,-31.36287,-31.8038,-30.72266,11.89666,6.474976,32.24144,0.004544256,6.295685,41.81646,0.000544281,3.524246,1
17,-28.46965,-32.62369,-29.92427,13.38548,7.107651,31.75108,-35.85264,7.541901,91.77176,-0.001817688,4.132568,2
18,-30.72127,-31.4138,-30.08862,6.110565,7.190155,32.82076,-50.76194,6.944504,-30.26658,0.004383164,3.340973,1
19,-33.88354,-31.98917,-33.22212,11.40126,2.587601,33.84425,0.004418005,2.81662,41.32739,0.004716553,4.406448,1
20,-32.14365,-29.1333,-30.94835,32.20037,6.823074,33.2729,-1.959539,8.073181,120.5426,0.005261261,2.509766,1
21,-21.04358,-28.64149,-25.16425,11.98534,-0.7176514,34.21465,-0.01880322,0.9558716,41.90995,-0.01743666,4.459473,1
22,-19.26839,-27.89531,-23.14142,18.52087,1.581421,34.87782,-1.002601,3.338654,133.8133,0.002570786,4.452393,3
23,-20.0519,-28.46864,-24.95087,28.24575,-0.05981445,34.23901,-33.95855,2.253006,112.2054,-0.003565567,4.802246,1
24,-32.40337,-33.37917,-29.68204,11.04343,5.364334,32.89793,0.02242399,5.147446,40.95945,0.02001798,4.745621,1
25,-31.33981,-34.13838,-29.32227,14.97866,6.053421,32.16824,-35.16511,6.101685,94.12045,-0.0005292054,4.64801,2
26,-30.59691,-33.11061,-31.05421,5.382358,5.275101,33.35678,-51.37732,6.072693,-25.37377,0.0006994019,3.837814,1
27,-30.68951,-33.87741,-29.79187,23.86193,5.241226,32.46024,-11.02116,5.726624,115.5552,0.02374164,4.700623,2
28,-31.50998,-33.19507,-30.14049,4.58981,5.003021,32.78352,0.003878245,5.39473,4.351508,0.00198729,4.211609,1
29,-16.75679,-26.55051,-21.67867,11.04317,-7.803574,36.215,-0.01574324,-4.14566,40.97808,-0.01962369,4.463013,1
30,-34.05783,-33.87109,-32.04533,12.2022,4.682114,32.86058,0.002408277,5.310806,42.11586,-0.0003606415,4.286591,1
31,-21.62035,-28.5244,-24.61412,11.13147,3.349609,34.96466,0.03827906,4.840607,41.05009,0.03496079,5.310669,1
32,-21.11183,-27.88359,-24.43146,32.21251,4.391327,35.26105,-1.979607,5.606888,120.2142,0.004899414,5.736145,3
33,-22.60399,-28.75288,-26.02345,5.457852,3.839828,34.7377,-51.3763,5.767426,-25.84788,0.03365328,5.084976,1
34,-22.47614,-28.43077,-24.30132,4.589055,4.741821,34.9857,0.008362452,5.70752,16.00335,0.003687485,4.6353,3
35,-23.42976,-28.58179,-26.24463,41.50926,3.536224,34.57303,0.006212081,4.975632,71.42075,0.001875214,4.945389,1
36,-20.15495,-28.53325,-24.17,9.722858,3.990814,34.476,-54.0043,5.091629,182.8674,-0.01145325,4.555222,3
37,-21.69122,-28.6178,-24.04501,4.59193,4.521683,34.60442,0.004736196,5.35849,5.589947,-4.638672e-05,4.478363,1
38,-20.07353,-28.20491,-23.9066,17.26577,4.65033,34.80917,-44.26083,5.422913,148.5295,-0.02193906,5.385193,3
39,-22.67255,-29.17159,-23.40964,21.80228,4.82518,34.15613,7.890924,5.309372,106.7626,0.002510559,4.971985,1
